Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
55,265013,False,0.49,0.538,0,,1,0.0291,0.145,3.65e-05,0.102,0.107,137.968,4,66
76,261093,False,0.483,0.753,1,-8.937,0,,0.425,0.000142,0.257,0.42,,4,3
0,162897,False,0.647,,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,,4,83
1,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,85
0,146000,False,0.711,0.774,3,,1,,0.549,0.0,0.103,0.553,115.007,4,24
0,131733,False,0.579,0.502,8,,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,7
44,127026,False,0.516,,0,-11.012,1,0.044,0.709,8.61e-05,0.116,0.796,159.757,4,13
63,223933,False,0.753,0.95,8,-5.09,0,,0.0104,6.32e-06,0.134,0.868,144.02,4,61
0,208920,False,0.658,0.773,11,,1,0.0244,0.000901,0.0,0.194,0.66,,4,86
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,86
29,216666,False,0.515,0.938,10,,1,0.0912,4.18e-05,0.00103,0.804,0.502,141.982,4,43
66,469224,,0.357,0.302,2,-14.526,1,,0.862,0.559,0.634,0.135,72.518,4,80
0,193765,True,0.832,0.522,2,-7.244,1,0.05,0.012,0.079,0.377,0.253,150.044,4,61
27,159720,False,0.484,0.726,8,-5.022,1,,0.0158,0.0,0.213,0.398,109.338,4,56
0,200461,,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,60
28,259760,,0.527,0.411,2,,1,0.0395,0.853,2.03e-05,0.247,0.272,76.768,4,57
39,304853,False,0.535,0.675,9,-8.043,1,0.0493,0.733,0.0,0.384,0.594,94.647,4,90
56,120293,,0.58,0.903,4,,1,,0.0291,0.0,0.072,0.218,81.036,4,67
63,163693,False,0.534,0.624,4,,1,0.0462,0.00797,0.0,0.128,0.687,121.402,4,10
21,202986,False,0.642,0.788,9,,0,0.0414,0.0989,2.44e-05,0.363,0.622,145.339,4,57
67,180413,False,0.595,0.817,11,-6.187,0,0.0474,0.000712,0.0386,0.142,0.483,144.961,4,27
68,127853,False,0.416,0.563,1,,0,,0.207,0.0,0.343,0.9,77.56,4,10
0,157779,False,0.769,0.395,2,,1,0.0287,0.285,0.0,0.0776,0.558,81.485,4,14
0,238800,False,0.719,0.604,0,-7.395,1,0.0281,0.105,0.0,0.107,0.565,99.993,4,98
66,291346,False,0.492,0.815,7,-5.499,0,0.0487,0.00643,2e-05,0.0875,0.812,171.379,4,67
43,192539,,0.542,0.607,2,,1,0.0368,0.67,0.0,0.816,0.853,164.859,4,73
1,189840,False,0.715,0.706,11,-4.423,1,,0.496,0.00134,0.106,0.522,179.997,4,85
41,194306,,0.676,0.867,8,-9.627,1,0.0447,0.381,0.33,0.277,0.888,124.604,4,81
0,197053,,0.639,,5,,1,0.136,0.0462,0.0,0.141,0.639,198.051,4,64
0,228234,,0.525,0.205,0,-12.519,1,,0.84,0.0213,0.114,0.207,183.468,4,58
57,154087,False,0.837,0.306,2,-11.615,1,,0.387,0.0,0.0656,0.963,190.125,4,13
12,215826,False,0.541,0.42,8,-6.341,1,0.0527,0.289,0.0,0.068,0.349,178.999,3,62
0,211920,False,0.787,0.858,10,-4.152,0,0.0373,0.405,2.95e-06,0.133,0.814,105.0,4,85
57,217606,True,0.506,,0,,1,,0.000392,0.339,0.481,0.434,149.842,4,67
0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,,4,102
0,222893,False,0.579,,0,-5.327,0,,8.55e-05,0.000141,0.0955,0.558,125.073,4,54
23,271080,False,0.677,0.268,7,-20.8,1,0.22,0.817,0.152,0.694,0.62,151.64,4,1
2,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,85
45,173000,False,0.425,0.0156,2,,1,0.0553,0.996,0.912,0.0842,0.146,67.777,3,71
0,69000,,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,60
63,218906,False,0.49,0.907,3,-4.129,1,,0.045,0.0,0.293,0.418,152.023,4,41
1,147133,,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,85
30,185553,False,0.611,,0,-11.599,1,0.0294,0.117,5.33e-06,0.696,0.485,76.798,4,11
59,216026,False,0.545,0.953,7,-5.172,1,0.0441,0.000941,0.117,0.281,0.558,140.002,4,9
24,200251,False,0.539,0.724,0,-7.664,1,0.598,0.839,0.0,0.944,0.499,80.121,4,17
44,184120,,0.509,,6,,1,0.0383,0.253,0.0,0.732,0.159,75.066,4,83
77,322339,False,0.521,0.895,7,,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,4,54
5,127805,,0.892,0.628,1,-9.831,1,0.132,0.0227,0.919,0.106,0.621,113.938,4,23
0,267493,False,0.532,0.842,2,-6.152,1,,0.00131,1.2e-06,0.33,0.715,126.042,4,2
10,284547,False,0.607,0.943,10,-9.358,0,0.0395,0.0278,0.866,0.231,0.505,134.255,4,23
83,257266,False,0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.118,0.477,122.016,4,86
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,60
57,213306,False,0.62,0.111,6,-14.142,1,0.0355,0.896,0.00135,0.113,0.477,127.96,5,95
12,238306,False,0.528,,5,,0,0.035,0.00219,0.0236,0.309,0.337,131.99,4,9
0,187026,,0.85,0.532,1,,1,0.0576,0.768,0.0,0.358,0.866,120.905,4,7
57,261786,False,0.612,0.279,0,-10.306,1,0.0386,0.778,0.0,0.121,0.345,147.916,4,66
41,191952,False,0.705,,0,-6.494,1,0.0295,0.376,2.75e-05,0.186,0.701,116.028,4,95
66,157960,,0.413,,6,-3.96,0,0.136,0.00176,1.09e-06,0.101,0.279,130.451,4,78
40,300960,False,0.499,,7,-9.046,1,0.0308,0.028,0.000937,0.19,0.317,146.939,3,81
34,246960,False,0.522,0.423,2,-7.106,1,,0.723,0.00914,0.712,0.123,115.559,3,94
12,142759,False,0.478,0.235,2,-13.106,1,0.0278,0.917,0.264,0.0836,0.382,93.226,3,49
20,212720,,0.658,0.688,8,-4.273,1,0.0584,0.121,0.0,0.0934,0.506,84.431,4,56
0,209786,False,0.736,0.878,1,-3.604,0,0.0428,0.0682,6.4e-05,0.756,0.662,100.024,4,48
2,131733,False,0.579,0.502,8,,1,,0.733,0.0,0.281,0.836,76.783,4,7
5,378040,False,0.0626,0.122,9,-25.639,1,,0.914,0.977,0.109,0.0351,67.986,3,55
68,355640,False,0.555,,9,-7.032,1,0.0277,0.497,0.0,0.103,0.146,67.027,3,95
49,318511,False,0.535,0.285,4,-14.143,1,,0.836,0.00572,0.118,0.206,92.033,4,61
0,166040,False,0.644,0.848,2,,1,,0.0358,0.0,0.0676,0.928,,4,3
27,45714,,0.18,0.0968,0,-22.729,1,0.0478,0.863,0.938,0.12,0.388,80.867,1,42
54,210760,False,0.63,,3,-6.415,1,0.0302,0.0508,0.00158,0.111,0.0848,125.966,4,44
31,286014,False,0.605,0.399,5,-9.293,1,,0.111,0.0,0.141,0.541,78.014,4,65
25,449426,True,0.582,0.896,6,-3.703,1,0.88,0.854,0.0,0.935,0.467,,3,17
6,128774,False,0.591,0.43,7,-8.031,1,,0.246,0.731,0.237,0.359,92.943,4,97
0,217853,,0.477,0.459,5,-10.214,1,0.0261,0.715,0.000742,0.228,0.326,105.541,4,3
13,182440,False,0.664,0.326,10,-12.98,1,,0.738,3.21e-06,0.103,0.555,93.855,4,49
39,136893,,0.388,0.86,1,-7.221,1,0.0781,8.61e-05,0.0,0.088,0.535,145.323,4,47
22,230426,True,0.396,0.922,10,-3.912,0,0.118,0.000761,0.000191,0.0698,0.684,127.339,3,47
47,273386,False,0.673,0.386,9,,1,0.0411,0.242,0.000165,0.0872,0.194,125.08,4,80
46,134653,False,0.754,0.476,8,-7.424,0,0.394,0.883,0.819,0.214,0.336,166.031,4,97
2,293293,,0.221,,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,67
0,203122,False,0.708,0.598,5,,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,76
79,160184,True,0.699,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.137,0.271,119.705,4,48
73,238173,False,0.518,0.797,6,,1,0.0309,0.000681,0.0,0.107,0.293,132.918,4,2
68,165373,,0.429,0.974,0,-5.136,1,0.0899,0.00168,0.0,0.164,0.33,110.373,4,82
0,374066,False,0.216,,5,-18.287,1,0.0409,0.907,0.609,0.203,0.13,,5,89
0,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,86
44,138893,False,0.721,0.662,6,-6.006,0,0.0506,0.618,0.0,0.304,0.883,171.978,4,32
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,86
0,175986,False,0.593,0.287,1,,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,7
55,138666,False,0.533,0.66,4,-7.694,1,0.0337,0.346,0.0,0.26,0.818,131.975,4,80
34,218269,False,0.669,0.213,10,-15.379,1,0.0398,0.778,0.0146,0.0849,0.204,129.604,3,95
49,518400,,0.753,0.689,2,-8.669,1,0.105,0.000918,0.922,0.0977,0.197,125.012,4,69
25,191352,False,0.562,0.808,3,-5.219,0,0.274,0.473,0.0,0.129,0.784,98.77,4,56
82,216053,False,0.508,0.834,2,-6.205,1,0.0386,0.0183,0.0,0.0732,0.774,139.131,4,93
82,185733,,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,4,86
40,157333,,0.368,0.28,9,,0,0.0323,0.522,0.132,0.602,0.408,115.986,4,80
64,211826,,0.584,,0,-18.404,1,0.027,0.0814,0.0,0.141,0.356,84.775,4,95
4,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,63
2,178946,True,0.863,0.666,1,,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,84
0,227520,,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,85
28,388080,False,0.255,0.856,9,-6.545,1,0.048,0.204,0.000111,0.0881,0.454,89.742,4,38
21,638787,False,0.569,0.674,0,-9.692,1,0.0269,0.514,0.523,0.197,0.543,141.747,4,6
0,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,63
77,186480,,0.21,0.94,9,-3.427,1,,0.00602,0.0,0.269,0.255,179.722,4,81
2,234546,False,0.792,0.804,3,-4.752,1,0.259,0.537,0.0,0.342,0.807,96.041,4,85
25,164615,True,0.415,,5,-5.816,0,0.08,5.84e-05,6.12e-06,0.732,0.218,90.008,4,47
0,185453,False,0.523,0.448,2,-13.53,1,0.0593,0.442,0.0,0.111,0.351,134.511,4,34
0,220226,False,0.514,0.975,11,,0,0.0609,7.65e-05,0.561,0.457,0.309,154.047,4,2
43,219573,False,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,31
26,580333,False,0.42,,9,-7.923,1,0.0502,0.255,0.142,0.117,0.516,153.185,4,6
57,211251,,0.635,0.35,7,-10.591,1,0.0284,0.754,0.0,0.0743,0.307,,4,66
43,216760,,0.582,0.442,2,-7.318,1,0.0266,0.625,1.27e-06,0.205,0.23,90.025,4,11
39,515533,False,0.308,0.491,2,,1,0.0286,0.451,4.73e-06,0.816,0.0398,129.508,4,40
20,270093,False,0.554,0.853,6,-3.761,1,0.0439,0.555,0.0,0.314,0.651,132.151,4,57
69,126533,False,0.581,0.28,4,,0,,0.936,1.56e-05,0.305,0.813,137.831,4,80
2,215666,False,0.441,0.986,0,,1,,0.038,0.000781,0.0998,0.184,123.974,4,86
0,229173,False,0.81,0.916,4,-2.649,0,0.0537,0.312,7.63e-06,0.347,0.794,116.009,4,48
0,131733,,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,,4,7
22,206349,False,0.648,0.855,2,,1,0.0487,0.0218,0.0472,0.172,0.698,148.022,4,1
83,230400,False,0.543,,9,-6.514,1,0.0428,0.358,0.000939,0.792,0.754,100.804,4,98
52,277727,True,0.352,0.985,2,-3.263,1,0.175,0.000859,0.0163,0.339,0.113,,4,68
3,244804,False,0.467,,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,44
75,151893,False,0.697,0.395,6,,1,0.0281,0.428,0.653,0.173,0.876,,4,2
0,84973,False,0.387,,11,,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,78
40,215226,,0.844,0.589,2,-9.859,1,0.212,0.184,0.0,0.103,0.962,,4,44
19,135200,False,0.552,0.667,5,-9.638,1,0.0615,0.527,1.96e-05,0.124,0.679,,4,49
20,282093,False,0.76,0.35,5,-9.481,0,,0.0263,0.868,0.0767,0.31,141.988,4,1
78,286480,False,0.346,0.552,0,,0,,0.417,0.0,0.114,0.0789,75.881,4,10
0,131733,,0.579,0.502,8,,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,60
27,215446,,0.594,0.487,4,,0,0.039,0.49,0.947,0.105,0.147,,3,97
30,174132,True,0.531,0.603,8,-8.113,1,,0.464,0.0,0.128,0.285,90.002,4,56
11,204914,False,0.524,,7,,1,0.0409,0.000328,0.796,0.102,0.229,130.016,4,9
3,234320,,0.899,0.626,6,,0,0.292,0.076,0.0,0.0631,0.873,,4,64
12,145186,,0.445,0.254,0,-15.018,1,0.0315,0.735,0.0,0.0904,0.706,131.252,4,49
1,162897,False,0.647,0.876,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,83
62,218930,,0.517,0.443,9,,1,0.0529,0.88,0.000141,0.0989,0.538,176.035,4,52
11,54832,False,0.543,0.443,0,,0,0.0818,0.0284,0.0288,0.116,0.129,106.503,4,23
34,218240,False,0.563,0.98,11,-4.919,1,0.107,0.232,7.37e-06,0.186,0.704,159.274,4,59
32,236786,False,0.482,0.916,0,-7.512,0,0.0551,0.00131,0.0101,0.428,0.517,142.014,4,59
0,160293,,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,60
62,310760,,0.589,0.46,9,-14.54,0,0.0511,0.271,4.95e-05,0.224,0.705,148.172,4,75
19,85866,,0.497,0.102,7,-23.235,1,,0.891,0.75,0.0947,0.12,127.724,4,25
46,335973,False,0.365,0.51,11,-8.067,1,0.0276,0.229,1.73e-06,0.554,0.13,139.854,4,103
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,87
0,172342,False,0.795,0.565,3,-4.457,0,,0.131,0.0,0.0802,0.55,87.925,4,19
24,128759,False,0.389,0.852,0,-10.264,1,,0.725,0.0595,0.948,0.807,191.283,4,88
58,280151,,0.294,0.679,8,-6.182,1,0.152,0.000551,5.13e-05,0.165,0.383,198.03,3,68
0,171240,False,0.42,0.486,5,-7.42,1,0.0285,0.544,0.0,0.138,0.223,100.124,4,34
32,143444,False,0.711,0.528,2,-11.217,1,0.0504,0.00378,0.863,0.131,0.0863,107.976,4,97
64,218186,False,0.299,0.329,3,-10.096,1,0.0279,0.756,0.0105,0.0559,0.392,132.282,4,80
28,256066,False,0.502,0.899,9,-4.066,1,0.098,0.492,0.0,0.522,0.584,119.634,4,40
0,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,2
0,169293,False,0.325,0.536,5,-6.04,1,,0.614,0.0,0.251,0.218,101.483,4,52
48,203040,False,0.445,,6,,1,0.0336,0.808,0.0,0.349,0.331,126.037,4,73
34,231414,False,0.586,,0,,1,0.0247,0.132,5.16e-05,0.126,0.202,94.982,3,31
69,226413,,0.718,0.711,8,-5.746,0,0.11,0.157,5.54e-05,0.1,0.92,173.916,4,64
1,243057,False,0.503,0.582,0,-4.324,1,,0.472,0.0,0.103,0.326,77.321,4,93
17,243772,False,0.725,0.97,2,-0.512,1,0.156,0.112,1.16e-05,0.322,0.723,125.027,4,57
17,248639,False,0.443,0.945,5,-1.449,1,0.0564,0.0313,0.000161,0.196,0.555,164.943,4,57
40,467573,False,0.431,0.361,7,-10.6,1,0.0247,0.587,0.0,0.129,0.15,76.851,4,103
30,275200,False,0.553,0.855,1,-3.74,1,0.0456,5.25e-05,0.0468,0.0769,0.202,125.005,4,47
18,250160,False,0.617,0.835,4,-4.111,1,0.0328,0.467,0.0,0.34,0.6,125.012,4,57
42,236466,False,0.303,0.971,6,,1,0.258,3.46e-05,0.0635,0.128,0.183,129.81,4,68
45,166306,,0.516,,2,-10.508,1,,0.595,4.28e-06,0.785,0.361,128.183,4,8
44,125884,,0.843,0.502,0,-12.761,1,0.0374,0.3,0.0,0.0779,0.966,129.97,4,13
39,137937,False,0.602,0.362,11,,0,0.0859,0.549,0.756,0.186,0.231,144.07,4,97
62,456893,False,0.415,0.931,5,-4.988,1,0.126,0.407,0.000501,0.114,0.339,97.953,4,75
5,317280,False,0.886,0.708,4,,0,,0.107,0.0114,0.044,0.965,109.976,4,63
13,181973,False,0.472,0.181,0,-13.839,1,0.034,0.869,0.0,0.142,0.448,85.086,4,49
45,186546,,0.299,0.926,11,-6.13,0,0.0994,0.000442,0.116,0.0585,0.531,206.641,4,70
59,189789,False,0.93,0.319,9,-12.852,1,0.0422,0.552,0.0,0.0907,0.732,130.009,4,13
44,184120,False,0.509,0.674,6,-7.379,1,0.0383,0.253,0.0,0.732,0.159,75.066,4,8
60,243213,False,0.438,0.936,0,-6.465,1,0.0533,9.68e-06,0.029,0.47,0.58,79.512,4,38
22,105360,False,0.666,0.528,0,-6.618,1,,0.752,1.02e-05,0.0897,0.532,133.916,5,1
19,165249,False,0.773,0.954,6,-5.444,1,0.118,0.000408,0.0194,0.0474,0.335,130.007,4,62
23,263693,False,0.603,0.754,7,,1,0.0289,0.00821,0.0,0.17,0.728,122.02,4,57
37,329200,,0.509,0.561,11,-10.035,0,0.0259,0.0763,0.00323,0.286,0.749,174.011,4,82
43,171453,False,0.399,0.42,7,-12.737,1,0.0335,0.84,0.0313,0.168,0.767,69.208,4,88
48,278013,False,0.433,0.542,11,-5.589,1,0.0264,0.157,6.56e-05,0.12,0.158,83.938,4,103
63,193425,False,0.659,0.345,11,-8.464,1,,0.106,0.0,0.107,0.338,,4,51
23,111216,False,0.446,0.901,5,,1,0.769,0.803,0.0,0.933,0.425,84.394,4,17
70,285000,False,0.453,0.654,4,-8.855,0,0.0317,0.0205,0.00395,0.172,0.702,115.0,4,10
4,236493,False,0.799,0.818,6,-4.628,1,,0.113,0.00315,0.0942,0.951,175.998,4,64
22,268000,,0.444,0.938,9,-6.836,1,0.0565,1.6e-05,0.131,0.0578,0.555,145.318,4,47
38,161227,False,0.809,,10,-6.618,1,0.0566,0.44,3.22e-06,0.0404,0.972,172.049,4,32
39,214230,False,0.649,0.863,7,-6.624,1,0.0428,0.588,0.000241,0.0754,0.962,172.053,4,32
57,152920,False,0.546,0.818,0,-4.89,1,,0.0487,0.0,0.0983,0.756,138.561,4,10
32,276213,,0.549,0.449,4,-8.832,1,0.0255,0.719,3.06e-06,0.183,0.378,100.47,4,101
50,238400,False,0.565,,10,-8.324,1,0.0325,0.656,0.000189,0.117,0.378,170.025,4,66
6,144374,False,0.765,,8,-6.804,1,0.0428,0.579,0.944,0.106,0.299,95.984,4,97
44,215424,False,0.655,,11,-7.429,0,0.188,0.0506,0.000177,0.318,0.539,160.101,4,8
29,410773,False,0.392,0.571,7,,1,0.0335,0.73,0.618,0.327,0.77,106.737,4,6
11,165360,False,0.44,0.523,6,-7.483,0,0.0479,0.863,2.29e-05,0.0865,0.686,64.099,4,49
39,227933,False,0.714,0.655,9,,1,0.0298,0.224,0.0,0.375,0.54,105.034,4,37
36,253746,False,0.546,0.948,9,-5.601,1,0.0505,0.0964,0.0,0.602,0.62,140.968,4,94
29,30826,,0.79,0.642,4,-9.359,1,0.0825,0.689,0.248,0.0779,0.943,67.503,3,62
1,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,,4,84
0,296680,False,0.346,0.605,3,-7.059,0,,0.188,0.0,0.241,0.747,202.175,4,58
17,228040,False,0.24,0.365,8,,1,0.0307,0.708,3.53e-05,0.0844,0.382,170.883,4,49
0,197442,,0.627,0.618,2,,1,,0.0558,0.0,0.351,0.848,82.03,4,19
38,174010,,0.397,0.968,6,-6.355,1,0.0553,0.00152,0.00027,0.63,0.746,,4,44
11,187272,False,0.765,,0,,1,0.0531,0.111,0.0,0.142,0.762,132.014,4,62
46,221013,,0.332,0.203,7,-22.194,1,0.0422,0.986,0.915,0.108,0.274,124.577,4,71
0,203906,False,0.614,,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,60
54,279293,,0.367,0.726,4,-6.773,1,0.0341,0.0294,0.0,0.337,0.271,172.121,4,66
0,143733,False,0.439,,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,,4,60
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
0,281757,False,0.413,0.923,9,-4.487,1,0.053,9.24e-06,0.00102,0.0883,0.504,150.059,4,67
7,243386,False,0.775,0.828,0,-3.972,1,0.139,0.289,0.0,0.434,0.571,79.992,4,64
60,539520,False,0.88,0.477,0,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,4,36
49,122285,False,0.54,0.442,4,-11.105,0,0.0291,0.43,0.938,0.38,0.278,140.054,4,5
13,169014,False,0.899,0.914,9,-4.747,1,0.0898,0.213,0.0,0.0569,0.973,142.023,4,62
0,227520,True,0.807,0.606,3,,0,,0.0946,0.0,0.119,0.304,92.988,4,84
0,182506,False,0.791,0.907,0,-2.223,1,0.0884,0.0132,0.211,0.245,0.828,164.107,4,64
63,231306,False,0.593,0.712,2,,0,0.0286,0.00184,0.0,0.128,0.473,124.013,4,67
39,176693,False,0.395,0.585,9,-5.244,1,0.0422,0.483,2.56e-05,0.286,0.325,,4,81
0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,,4,60
36,311976,False,0.671,0.823,10,-6.204,1,0.0571,0.00781,0.0535,0.147,0.45,119.984,4,9
0,69000,False,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,60
22,248013,False,0.413,0.853,0,-6.375,1,0.0699,0.193,0.0,0.0606,0.35,129.883,4,16
23,241173,,0.562,0.484,5,-14.558,1,0.0293,0.642,0.000185,0.69,0.458,94.94,4,59
44,205800,,0.41,,9,-13.01,0,0.0316,0.0055,0.000106,0.19,0.594,78.895,4,8
53,213306,,0.468,0.104,6,-14.49,1,0.0336,0.895,0.00179,0.114,0.453,95.852,4,93
39,237613,False,0.288,0.388,11,,0,0.0364,0.849,1.71e-06,0.0889,0.277,,3,11
70,230093,False,0.4,,2,-3.258,0,0.103,0.000187,4.21e-06,0.231,0.339,149.062,4,67
35,98495,False,0.716,,9,-12.584,1,0.037,0.402,0.00185,0.086,0.434,124.644,3,11
84,290616,False,0.37,0.467,5,-9.013,1,0.0273,0.0205,0.572,0.109,0.182,94.485,4,53
3,295280,False,0.429,0.789,6,-6.446,1,0.0346,0.226,0.00568,0.0474,0.467,125.613,4,98
0,180960,,0.393,0.173,5,-10.536,1,0.0304,0.868,0.0,0.146,0.223,105.587,5,60
0,183066,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,76
0,131279,False,0.379,0.549,2,,0,0.0594,0.807,0.076,0.176,0.602,150.257,3,89
47,207933,,0.729,,10,-5.964,0,0.0469,0.0212,0.00768,0.0861,0.682,101.18,4,66
10,56506,,0.441,0.241,0,,1,0.0407,0.838,4.8e-05,0.335,0.399,147.295,4,49
46,82397,False,0.287,0.753,7,,1,0.0387,0.0652,0.0,0.288,0.882,130.637,4,10
22,90693,False,0.479,0.166,4,-12.125,1,0.0282,0.757,9.06e-06,0.127,0.207,81.993,3,65
43,230746,False,0.527,0.578,7,,1,,0.197,3.34e-05,0.102,0.405,148.134,4,0
57,221773,,0.717,,4,-7.782,1,,0.83,0.0,0.0986,0.358,,4,16
56,127960,,0.694,0.295,9,-8.672,1,,0.843,1.42e-06,0.0856,0.729,93.577,4,88
53,197995,,0.56,0.859,5,,1,0.0694,0.00802,0.0,0.0541,0.768,82.52,4,59
65,258483,,0.441,,3,,1,0.0291,0.343,0.884,0.0982,0.173,123.933,4,53
9,129760,False,0.569,,0,-7.361,0,0.188,0.0783,0.839,0.0842,0.31,184.126,4,97
28,240186,False,0.484,0.954,1,-3.773,1,0.0551,0.0138,2.31e-06,0.355,0.622,159.831,4,47
24,328040,False,0.534,0.882,4,-3.143,1,0.0361,0.236,0.0,0.282,0.4,135.015,4,57
37,167013,False,0.35,,7,-5.878,0,0.144,0.00055,1.24e-05,0.107,0.396,182.956,4,44
2,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,63
1,179266,False,0.374,0.344,8,-10.95,1,,0.586,9.84e-06,0.144,0.304,75.683,3,34
0,135760,,0.478,0.201,7,-16.79,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,60
0,183237,False,0.507,0.288,9,-10.328,1,0.0373,0.843,0.0115,0.124,0.572,118.593,4,89
19,154573,False,0.753,0.181,0,-14.772,1,0.0496,0.939,0.0,0.217,0.868,137.373,4,49
4,236493,False,0.799,0.818,6,,1,0.0801,0.113,0.00315,0.0942,0.951,,4,63
31,282733,False,0.406,0.871,2,,1,0.0346,0.0476,0.0014,0.193,0.625,138.05,4,38
43,180013,False,0.36,0.247,0,-9.415,1,,0.838,0.00454,0.104,0.279,77.225,4,93
45,208526,False,0.74,,2,-5.887,0,,0.489,2.94e-06,0.0711,0.925,167.975,4,83
30,172550,False,0.573,0.971,7,-3.819,1,0.0624,0.0134,3.16e-05,0.857,0.712,124.047,4,13
47,181358,False,0.59,0.583,9,,0,0.0309,0.016,8.49e-05,0.0703,0.234,92.995,4,75
70,139560,False,0.534,,6,,0,0.0332,0.188,0.0,0.0994,0.763,95.003,4,80
58,215160,False,0.381,0.214,4,,1,0.0337,0.944,0.0,0.106,0.393,,3,10
1,172342,False,0.795,0.565,3,-4.457,0,,0.131,0.0,0.0802,0.55,87.925,4,19
26,887836,False,0.172,,4,-26.204,1,0.0415,0.901,0.432,0.886,0.0381,116.622,4,71
0,170344,False,0.813,0.415,0,-5.926,1,0.0349,0.777,0.0,0.131,0.667,,4,14
2,171066,,0.442,0.9,0,-5.032,1,,0.0109,0.0,0.395,0.609,148.62,4,86
38,144540,False,0.666,,0,-2.847,1,,0.475,0.0,0.0502,0.814,172.142,4,32
64,236733,,0.549,0.324,4,,1,,0.457,2.2e-06,0.133,0.268,,4,93
69,288666,,0.795,0.71,9,-4.746,0,0.0392,0.443,0.0215,0.344,0.845,109.689,4,10
35,216213,False,0.562,0.997,3,-2.43,1,0.113,0.00195,0.0117,0.527,0.218,139.016,4,29
0,197573,False,0.626,0.248,11,-12.898,0,0.061,0.827,0.0,0.0965,0.639,80.542,4,60
0,192160,,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,60
41,260440,,0.419,0.899,11,-3.405,1,0.0499,0.00403,0.0,0.114,0.465,149.009,4,81
2,210279,False,0.703,0.494,5,-7.829,0,0.315,0.627,0.0,0.172,0.457,93.609,4,20
