Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
134,2amJsWuU8ohAth78f2QOLD,Fluorescent Adolescent,The Bakery,61,176520,False,0.574,0.793,11,-6.059,0,,0.00814,0.00874,0.161,0.678,119.977,4,garage
135,2WAZgWQpoeHJwazZzbs2rH,When We Feel Young,Kahaani,48,215173,False,0.596,0.358,0,,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,indie
136,5Tx1d8pU6gw3TpswVgl8xk,Christmas Classics,Silver Bells,0,142560,,0.409,0.336,2,-10.479,1,0.0301,0.383,0.0,0.15,0.549,114.59,3,funk
137,4qnHUTwKMqRDSN5honTKBq,Pocket Full of Crystals: Vol 1,Fluorite,6,146750,False,0.388,,0,-12.082,1,0.123,0.894,0.876,0.135,0.672,82.183,4,study
138,2lBN9Qv3viRylBqEXMLip1,Homecoming Latin Party,Qué Más Pues?,0,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,reggae
139,5UBFWcR73aGqeHHfoNRF6t,Black Adam (Original Motion Picture Soundtrack),The Doctor's Destiny,18,55294,,0.21,0.515,0,-9.022,0,0.0457,0.0878,0.871,0.142,0.0777,80.572,1,british
140,6IghCx6jRj5VHEmXKQH2pR,Zankyō Reference,Re:make,54,204493,False,0.386,0.988,11,,0,0.158,0.000116,0.0,0.104,0.443,171.977,4,j-rock
141,2psZoO64a0RDL0iRYVTq1D,Pagode Do Exalta Ao Vivo,Graca,44,196858,False,0.615,0.739,9,-8.486,0,0.0378,0.633,0.0,0.908,0.789,86.479,4,samba
142,3MjrueDQKVr6xDDseZwhEd,Royal Blood,Figure It Out,67,183602,False,0.658,0.814,0,-4.631,1,0.0558,0.229,0.00676,0.216,0.69,108.016,4,blues
143,41cDKFuTigPfBWyLYQKMsO,New Arrivals,Last Last,0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,dance
144,0sBJA2OCEECMs0HsdIQhvR,West Coast,West Coast,76,192947,,0.685,0.699,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,rock
145,2M1EWNXyKRnWHuoU2hk7Rq,Nada Personal (Remastered),Observándonos (Satélites) - Remasterizado 2007,40,186880,False,0.618,0.898,9,,1,,0.284,0.000317,0.148,0.712,137.887,4,punk
146,6orWdjWmkkKQIqUdgCmx9P,Ruido Blanco (Remastered),Final Caja Negra - Remasterizado 2007,34,338533,False,0.485,0.916,6,,0,0.0607,0.000537,0.525,0.983,0.286,131.537,4,ska
147,6oW9fQjLACOXKlnvU7k1kW,The Best Of George Jones,When The Grass Grows Over Me,12,173946,False,0.34,,9,-10.67,1,,0.712,0.0,0.216,0.514,145.213,3,honky-tonk
148,0S5cs4lAkx99tGjoWS4Jtk,The Magic Touch: An Anthology,Only You (And You Alone),56,156666,False,0.486,0.231,3,-12.06,1,0.0354,0.936,0.0,0.125,0.303,80.049,4,r-n-b
149,2M1EWNXyKRnWHuoU2hk7Rq,Nada Personal (Remastered),Observándonos (Satélites) - Remasterizado 2007,40,186880,False,0.618,0.898,9,-4.289,1,0.0408,0.284,0.000317,0.148,0.712,,4,ska
150,00oZhqZIQfL9P5CjOP6JsO,Revolver (Remastered),Tomorrow Never Knows - Remastered 2009,57,179546,False,0.38,0.829,5,-6.105,1,0.0405,8.4e-05,0.00208,0.342,0.0534,125.887,4,psych-rock
151,2isymTqJKvmHHUEwSComce,Pain,Eyes Wide Open,22,224000,,0.548,0.516,8,-7.157,1,0.288,0.513,0.0,0.105,0.251,180.553,4,j-dance
152,5EdJZAgDWB04htHlrZdBOo,"我們在炎熱與抑鬱的夏天,無法停止抽煙",Japan實瓜,31,91599,,0.629,0.257,0,-11.876,1,0.0563,0.898,0.000314,0.114,0.296,73.216,4,cantopop
153,3enLmvppgGgo2AGl5whW0m,Odiosa Natureza Humana,Em Respeito Ao Vício,39,163600,False,0.335,0.998,11,,0,0.173,0.00108,2.18e-06,0.252,0.149,171.075,4,punk
154,23tKvchhAzfCJW8HkBlxf6,Fiesta Reggaeton 2010s,Vacilón,2,177293,False,0.734,0.519,8,-9.483,0,0.0824,0.00814,0.141,0.311,0.685,82.983,4,latino
155,48HAfozXLXMt5AUYE45Y0N,Sleep Baby Sleep: Classic Children's Bedtime Lullabies,Lavender’s Blue,47,192266,False,0.336,0.173,10,-16.092,1,,0.989,0.931,0.118,0.24,138.014,4,new-age
156,4OqotZT1laPXcVrecSfRyu,Big Fun (Remastered),Big Fun (Remastered) - Extended Mix,7,415082,,0.719,0.967,10,-4.475,0,0.038,0.000151,0.769,0.0112,0.846,122.003,4,detroit-techno
157,2KOqMeTVSWQcMpAZ5j4Czl,Superman / Range,Superman,5,444453,False,0.732,0.979,11,-9.394,1,0.0567,0.00153,0.875,0.0969,0.557,138.789,4,detroit-techno
158,64oioHzh3KksNj1HBbSniZ,Weihnachtslieder 2022,One Little Christmas Tree,0,161693,False,0.406,,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,soul
159,35eOXQXqVrwnSWCu8wPk8S,"Hardstyle Mission, Vol.1 - Ultimate Bass Attack",Listen to Your Heart - Radio Edit,17,228533,False,0.52,0.636,9,-4.747,0,0.0401,0.149,0.0,0.247,0.256,77.521,4,happy
160,1G2foJrzF9F4PcLx1bpSmu,60s Christmas Party,Little Bright Star - Stereo,0,146000,False,0.711,0.774,3,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,4,disco
161,7DczAzWKf2WOretzrzQOCf,Metal,Stranded,0,269533,False,0.512,0.879,7,,0,0.031,9.54e-05,0.00745,0.0824,0.484,92.358,4,french
162,6q7bXTv3yBedHblKRoC5uu,Karwaan,Kadam,51,214603,False,0.55,0.356,9,,1,0.0405,0.637,0.187,0.32,0.343,159.911,3,folk
163,3TAxLyCtWcLqPBVE1rtj6k,O Descobrimento Do Brasil,Vamos Fazer Um Filme,44,261866,False,0.674,0.437,0,-14.639,1,0.0297,0.414,0.0996,0.0713,0.844,117.738,4,brazil
164,1c9MeAa2tLEoZl5osXf5Ts,Kick It,Fire - Remastered,1,123800,True,0.421,0.986,11,,0,0.152,0.00482,0.0,0.295,0.263,105.83,4,alternative
165,5EgFVmxJrYV6w3KyZGUa0x,Classic Christmas Music 2022,Children's Christmas Song - Stereo,0,170506,False,0.674,0.666,10,-9.749,1,0.0381,0.392,0.0,0.231,0.734,115.868,4,funk
166,6lMP5o8aLczm4PrV1WkuJY,"Ni Por La Razón, Ni Por La Fuerza (Edición Especial)",La Noche,35,207960,False,0.309,0.585,8,,0,0.0458,0.117,0.000416,0.364,0.551,68.205,4,hardcore
167,79rFv44RxuMb70y6sHC14l,Fever,The Last Fight,54,259306,False,0.299,,7,-3.118,1,0.142,0.000456,0.0,0.283,0.336,184.549,4,metalcore
168,0fea68AdmYNygeTGI4RC18,OASIS,LA CANCIÓN,88,242573,False,0.754,0.646,7,-5.795,1,,0.152,1.85e-05,0.108,0.429,176.089,4,reggae
169,5ybfqo1EiDwIhOvzBfJwx4,Velikie ispolniteli Rossii XX veka: Vadim Kozin (Deluxe Version),Vsegda i vezde za toboju,0,179229,,0.38,0.137,4,,0,0.0528,0.989,0.00248,0.113,0.349,94.145,5,romance
170,33UGinuC09kmon17w88E1N,La Concha de Dio$,Tarifazo,31,244718,True,0.461,0.984,9,,1,,0.000975,0.0,0.0368,0.66,190.089,4,heavy-metal
171,02sas1xqIwRm7iWSoHDvKe,In Tokens & Charms,Oh Love,44,211193,,0.633,0.743,7,-8.029,1,0.0362,0.29,0.00696,0.0629,0.548,176.021,4,indie
172,6qWeqJ60UKUr5jET9q5RA3,Hot Mix Pop,On Repeat,1,190217,False,0.609,,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,edm
173,1EJZQ6uhrvl4JtoKn7RKFd,Follow Your Heart,Follow Your Heart,56,245626,,0.353,0.656,7,-5.712,0,,0.0431,0.000161,0.139,0.195,153.747,4,german
174,4h8Eo8YuHropo5SYRSBWEe,En el Séptimo Día (SEP7IMO DIA),En el Séptimo Día (SEP7IMO DIA),41,183722,False,0.523,0.933,4,-5.208,1,0.0366,0.000502,0.105,0.081,0.726,106.005,1,ska
175,1zx6GSqLYI2ynzAHnPRKBR,The Car,There’d Better Be A Mirrorball,0,265798,False,0.521,,3,,1,0.0317,0.626,0.012,0.185,0.324,143.789,4,indie
176,1H8SDr27qrgAaPsufjUlOA,Pon Di Gaza 2.0,The World Turns,22,133693,,0.648,0.84,11,-5.693,0,,0.0948,0.0,0.399,0.579,96.903,4,j-dance
177,0OCa1PunDKY1cfsiiD7UzA,Soulful Christmas,One Little Christmas Tree,0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,soul
178,39jBzZcMJMxhAhPg8SYvnj,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 21, Marche des Davidsbündler contre les Philistins (Live in Japan, 2022)",0,209840,False,0.416,0.211,8,,1,0.0537,0.994,0.828,0.114,0.28,149.94,4,classical
179,322TxW77VZdX9gHynK5Xue,Mimmi,Aaj Na,63,193425,False,0.659,0.345,11,-8.464,1,0.107,0.106,0.0,0.107,0.338,84.761,4,edm
180,4gMqtrfGwN8FCZb1Jc1FTj,Conquistas - EP 3 (Ao Vivo),Som da Roça - Ao Vivo,42,171283,False,0.628,0.943,7,-2.357,1,0.0616,0.53,0.0,0.942,0.961,168.028,4,forro
181,1lckJrIAh5HzJxI4PbronK,Christmas Best Hits 2022,Mistletoe,0,183066,,0.623,,6,,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop
182,2zRL8YGh3v6VmYgFhcRmj9,Devil,The Darkest Night,46,435840,False,0.799,0.638,1,,1,0.062,0.000978,0.905,0.0928,0.287,,4,techno
183,4D75ixy2I4ft75Ay25fKyP,O Descobrimento Do Brasil,Vinte E Nove,47,223933,False,0.42,0.542,7,-13.097,1,0.036,0.02,0.0471,0.185,0.72,129.726,5,r-n-b
184,6qkoo6SQru2khgh87tarNT,Dwitiyo Purush,Aamar Motey,39,223066,False,0.75,0.373,0,-12.031,1,0.0285,0.755,0.022,0.117,0.61,105.045,4,songwriter
185,1y1sChqjzdNWzwdHQADMrR,Meteora (Bonus Edition),Numb,61,185586,False,0.496,0.863,9,-4.153,1,,0.0046,0.0,0.639,0.243,110.018,4,metal
186,1MRE4GvAvlrvIJrOtcg1sK,Acústico MTV,Reza vela - Ao vivo acústico,42,389053,False,0.574,0.78,1,-7.953,1,0.0665,0.336,0.0035,0.787,0.388,89.319,4,r-n-b
187,75Pn6zaFyyGnbRDuIKKTQ5,The Complete Hank Williams,Wait For The Light To Shine,13,160440,False,0.367,0.304,2,-10.619,1,0.0397,0.89,0.0,0.729,0.55,194.911,1,honky-tonk
188,5KG8QLbyJHqlwWtLvSHPLS,Ultimate Worship Vol 1,The Potters Hand,41,256093,False,0.301,0.456,7,,1,0.0259,0.34,2.46e-06,0.205,0.193,74.59,4,world-music
189,3heUEFjQza3VZFwfYTMIYk,Ee Puzhayum Kadannu (Original Motion Picture Soundtrack),Kakkakarumban,33,283800,False,0.767,,9,,1,0.0339,0.682,0.000797,0.094,0.772,103.993,3,malay
190,3Aa8Gcc8Y4Q9t9Cx8Af7tM,Saginaw Michigan,Saginaw Michigan,17,168000,False,0.521,0.449,4,,1,0.0506,0.697,0.0,0.101,0.905,156.694,4,honky-tonk
191,2sl0hX1iAOPeExrPVyOXVa,"It's Christmas, Let's Dance",Christmas All Over Again,0,253626,False,0.44,,9,,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,singer-songwriter
192,44a9nS4c72m1vn6bnRUg3B,今が思い出になるまで (Complete Edition),ぼっち党,27,188013,False,0.563,0.921,1,,1,,0.0761,0.0,0.294,0.319,139.789,4,j-idol
193,0SufgKHlxmtDSk30hdPWwz,寂寞的星期五,憂傷的嫖客,40,118514,,0.595,0.405,9,-9.945,1,0.0298,0.315,0.0426,0.108,0.464,108.051,4,cantopop
194,0VKAfRlgmLswXi4WoDxW0F,Frühstücksmusik Herbst/Winter 2022/2023,West Coast,0,192947,False,0.685,,6,,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,rock
195,63RdTGRAFAtCDJkR4oFcdU,Pon Di Gaza 2.0,Something Ah Go Happen,26,219746,,0.763,0.782,1,-5.308,1,,0.0067,7.78e-06,0.103,0.893,174.021,4,dancehall
196,0RF0KWRmViSC222kfVJsPo,八度空間,最後的戰役,46,251160,False,0.607,0.785,1,,1,,0.037,2.52e-06,0.364,0.39,118.997,4,mandopop
197,2VTx9mT5wHL71JeB8Fhavj,A Bug's Life,Circus Bugs - Score,19,87186,False,0.225,0.305,8,-13.505,1,0.0448,0.778,0.906,0.182,0.35,169.897,4,disney
198,74EYiffq5P9dc6lfYJ6tPM,Esto me suena a Farra,Ley Seca,0,263666,,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,latin
199,6Flhe63TCr8YT376BWmmKw,pov: you rock around the christmas tree,Sleigh Ride,0,175986,False,0.593,,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
200,6nSKJWDpiNiLgmdofhgRXw,From Mars to Sirius,Ocean Planet,48,332760,False,0.316,0.917,4,-2.948,0,0.113,1.32e-05,0.0053,0.154,0.183,112.035,3,death-metal
201,5oJgIQPvytf2nR7WX3vZLn,Tek It - New Noise,Records,0,208920,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alternative
202,1d6zb2JQZt9LpxOwU1E3y4,Return of the Dream Canteen,Handful,62,240217,,0.572,0.601,11,-6.879,0,0.0392,0.0123,0.000237,0.101,0.552,142.258,3,metal
203,2c2Deqrg1oQyaW9ycS4SMN,All I Want For Christmas Is You,The Christmas Waltz,0,173106,False,0.25,0.168,1,,0,,0.822,0.000135,0.136,0.141,107.269,3,soul
204,0xrkyEMkG4dVa5OMLQZOX8,Sehnsucht,Engel,70,264266,False,0.637,0.658,2,-5.775,1,,0.00918,0.00229,0.295,0.328,96.072,4,industrial
205,2yxYdqsRrt9759P5pZXLp6,The Hardcore Archive Part 2 (1995 - 1996),I Love You (7 Inch Radio Edit) - Extended Mix,4,244506,False,0.625,0.895,0,,0,0.0514,0.00281,0.0223,0.105,0.561,159.937,4,happy
206,40o76YIOwDazc0h2QrZhWl,Feliz Cumpleaños con Perreo,Normal,4,171880,,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,reggaeton
207,4WI6J6KIei58xYIaqPAQut,Madigan Again,Parents,25,120680,True,0.655,,0,-4.442,1,0.927,0.795,0.0,0.718,0.423,79.434,4,comedy
208,6o9mwul55Hxm88JVGCNDCo,The Sun's Out,The Sun's Out,46,131874,False,0.707,0.327,0,-8.562,1,,0.288,0.06,0.109,0.244,82.155,4,study
209,6qElTDh0OatDTUoROu0vup,Groove With Arijit Singh,"Chal Wahan Jaate Hain (From ""Chal Wahan Jaate Hain"")",58,326121,False,0.51,,7,-7.629,0,0.0372,0.412,1.58e-05,0.156,0.193,150.041,4,pop-film
210,3UMWDP7sfrSwPjRk8FDXr7,Dia de Playa,Temperatura,14,161632,False,0.776,0.662,0,-5.321,0,0.0612,0.0313,0.905,0.0708,0.729,97.999,4,study
211,4Ds4bq6aqOSAp1T7DikOi4,Ainda Há Tempo,Ainda Há Tempo,44,318360,False,0.58,,6,,1,0.345,0.281,0.0,0.0708,0.483,81.303,4,afrobeat
212,2sZMAPtp2A8KTz46crglF7,World's Best Christmas Playlist,Christmas Time,0,243057,False,0.503,0.582,0,,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,singer-songwriter
213,2krNOqdPZApb8To7F22h8t,Frescura y Perreo,Sensual Bebé,0,209146,True,0.776,0.629,0,,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,reggaeton
214,20K3a1iJoPtG6HIZGu0dRF,24 Carat Gold,She's The Sun,17,191333,False,0.555,0.651,2,-13.099,1,0.033,0.107,0.00953,0.325,0.534,160.037,4,happy
215,4zXRMjTaeflesB3Ih4eHnJ,Eye of the Storm,Stand Out Fit In,63,214573,False,0.615,,11,,1,0.0416,0.0178,0.0,0.133,0.316,126.026,4,j-rock
216,0iUuCOGuE6aeHjX0GarFC9,Un Baión para el Ojo Idiota,Todo Preso Es Político,46,348533,False,0.406,0.863,4,-4.943,1,0.036,0.00152,0.196,0.0996,0.685,149.8,4,alt-rock
217,0yc6Gst2xkRu0eMLeRMGCX,Cigarettes After Sex,Apocalypse,84,290616,,0.37,,5,-9.013,1,0.0273,0.0205,0.572,0.109,0.182,94.485,4,ambient
218,0SidD5FXjLY20EffJQDAI7,Rockin' Around The Christmas Tree 2022,Sleigh Ride,0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
219,7y5uK11sbFNiNEafUvntSL,Halloween Scary Party,Dragula,0,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,alternative
220,6Ip5YsnINOOdRR0AZQBWoG,Halloween 2022,Gimme! Gimme! Gimme! (A Man After Midnight),0,289160,,0.705,0.655,2,-5.985,0,0.0281,0.029,0.00405,0.319,0.694,119.373,4,swedish
221,6kuYjHk0XdJVJRYj6CczCC,The Ultimate Collection,"Hey, Good Lookin'",14,175800,,0.783,0.357,7,-9.953,1,0.0377,0.799,0.0,0.078,0.897,,4,honky-tonk
222,0sBJA2OCEECMs0HsdIQhvR,West Coast,West Coast,77,192947,False,0.685,,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,piano
223,32fEW4jygJjjnZh2iBa5IR,Meteora (Bonus Edition),Easier to Run,57,204173,False,0.545,0.861,3,-4.819,0,,0.0624,0.0,0.131,0.279,105.017,4,metal
224,4Chn8Dhk82kTF9kyb0yYCV,Weihnachten Playlist,O Tannenbaum - Remastered 1999,0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
225,2ZRo7axmMPeSVUvDbGkJah,?,Hope,86,110886,True,0.592,0.457,9,-6.081,0,0.0603,0.661,0.000331,0.146,0.225,146.04,4,emo
226,3q6WrVUkLKpAwBfxKO87uX,Reconstrução,Me Perdoe,48,243029,False,0.654,0.636,4,-6.273,1,0.032,0.465,0.0,0.226,0.429,137.961,4,brazil
227,7sBADAbyjri5eDaU8qtCOK,Feeling Something,Bravado,31,127706,,0.563,,6,,1,0.0316,0.517,0.186,0.346,0.0759,152.01,4,study
228,0PDwgRrbKYOgZS82F8uvPt,Christmas 2022,Mistletoe,4,183066,,0.623,0.668,6,,0,0.0531,0.475,0.0,0.0862,0.823,,4,pop
229,7ms7m7peF8b0JuNMWaAhi2,The Complete Hank Williams,Thy Burdens Are Greater Than Mine,15,208066,False,0.468,0.174,0,-12.229,1,0.0318,0.982,0.0918,0.146,0.35,135.559,4,honky-tonk
230,4JqgUZ4yZqjeEmgJNsuUjX,LIVING THINGS,SKIN TO BONE,52,168346,False,0.471,,9,-3.593,0,0.054,0.0435,0.0777,0.433,0.762,159.992,4,metal
231,1bOENKlPYEDXyH9kLFUsnj,Timeless Rock Hits,Animals,3,185906,False,0.569,0.963,7,-3.069,1,0.0593,0.000787,0.0256,0.22,0.82,76.995,4,alternative
232,3ovjw5HZZv43SxTwApooCM,Crazy World,Wind Of Change,79,312360,False,0.452,0.524,0,,1,0.0351,0.315,0.0,0.103,0.246,151.505,4,metal
233,2fYZG40vCSKNYLDt0rI2JX,Poder Vivo,Guerrero del Arco Iris,34,326652,False,0.453,0.994,5,-3.503,0,0.14,0.000186,0.337,0.873,0.179,82.993,4,heavy-metal
234,4UJ8UD6u5LTtnltECvdD6k,Hellbilly Deluxe 2 (Special Edition),The Man Who Laughs - New Version,22,446946,,0.302,0.77,7,-3.976,1,0.0339,0.00183,0.851,0.197,0.0377,141.978,4,industrial
235,4AGtu7sUJLU130YQrq6B1d,Anime & Chill,Again (Fullmetal Alchemist Brotherhood),46,103946,False,0.809,0.126,4,-11.467,0,,0.831,0.958,0.112,0.29,99.969,4,anime
236,1nS8PR4EyWI6rLiCfAGlT6,Mais Do Mesmo,Vento No Litoral,44,366373,False,0.55,0.214,0,-14.945,1,0.0308,0.662,0.000229,0.104,0.0752,120.407,4,r-n-b
237,0Uftewfc4HjoNG4oPXkubS,Mozart - All Day Classics,"8 Variations on ‘Dieu d'amour’ from ‘Les mariages samnites’ by Grétry in F, K.352: 5. Variation IV",7,92986,False,0.369,0.179,5,-23.731,1,,0.993,0.948,0.0622,0.326,,4,classical
238,174gCegpUjug5Z2yQ8ectM,Acido Argentino,Memoria de Siglos,42,347840,False,0.365,,4,-10.762,0,0.0301,0.000115,0.0208,0.208,0.284,,4,metal
239,7c6AxRHaO6nfzhOxLShc94,Cordero Atado,Ladrón de Mi Cerebro,47,214053,False,0.566,0.784,9,-7.609,1,,0.0875,0.00792,0.115,0.572,109.851,4,punk
240,5lCZRY69UnWKdApn7kmpfG,Christmas 2022,Wintertime,0,228234,False,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,j-pop
241,7iVG0d7QiE1S4LxsrHaHmX,Viaje al Centro de la Verga,Chamuyos,22,242133,,0.399,0.982,1,-3.248,1,0.168,0.00212,0.0,0.207,0.212,180.117,4,heavy-metal
242,1Sdq78nETKvbdZazIfx70O,Tudo Vira Reggae (Ao Vivo),Péssimo Negócio - Ao Vivo,45,201130,,0.838,0.496,4,-9.59,0,0.0624,0.239,4.83e-06,0.253,0.679,,4,r-n-b
243,34fyjViTs96VuHTC7CBfOI,Perfeito Amor,Perfeito Amor,37,477102,False,0.462,0.318,2,-9.413,1,0.0262,0.584,0.0,0.0929,0.24,83.041,4,groove
244,4QKt4JmQK1x791t5MSCnFP,Christmas Dinner 2022,Christmas Time,0,243057,,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,singer-songwriter
245,79NqxckK3lcOV0DTVXPuEE,Lady Wood,Imaginary Friend,45,252771,False,0.444,0.695,4,-5.938,0,0.0483,0.0408,4.1e-05,0.109,0.148,103.636,4,synth-pop
246,4bh9zPGpEX1yl9Do6rkhHr,Rock Brandneu,Planet Zero,0,222738,False,0.416,,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,alternative
247,6aUEWZkvcTFOpr8viqbRza,Rock un sentimiento vol. I,Corazones Rojos,0,211626,False,0.775,0.507,2,-9.289,0,0.165,0.0015,3.34e-06,0.0677,0.752,92.229,4,ska
248,1ZEoYuekZQo62DLFtPVdqT,Scream Aim Fire,Waking the Demon,54,247693,,0.306,0.995,2,,1,0.1,2.98e-05,0.00859,0.254,0.135,,4,metalcore
249,7nBeVCe5XQ6sn6dzqFvglv,Greatest Hits 80's,Alice (Não me escreva aquela carta de amor),41,188506,False,0.585,0.7,11,,0,0.0847,0.0851,0.245,0.103,0.951,177.596,4,mpb
250,2dGE7HMvZEjuNxzz4IDLyL,"Love, Damini",Jagele,63,182037,False,0.726,0.617,5,-8.434,1,0.129,0.0475,0.0796,0.112,0.629,189.953,4,dancehall
251,3ElRruui1pSlpqr5mLTn4y,"Glee: The Music, The Complete Season Two",Back To Black,46,239306,False,0.538,0.721,4,-4.641,0,0.0534,0.2,0.000337,0.332,0.33,123.421,4,club
252,0v8tmDMQrTMavluubqAJo4,80s Bangers Vol. 2,Higher Ground - Remastered,4,202053,False,0.476,,4,-3.504,0,0.133,0.00142,0.00686,0.0944,0.394,140.408,4,rock
253,3CMA6bdFwobZpvStfR2jls,Rock - Best of 2022,Honeybrains,3,186847,,0.523,0.8,9,,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,alternative
254,4C1t2nqv76ZfvQPOAACauL,? (Deluxe),NUMB,48,186267,False,0.414,0.416,11,-8.024,0,0.0251,0.1,0.179,0.131,0.196,159.91,4,emo
255,7uki3SHvd09GpX4Fbq95Ui,De ese gran pop de los 00's,Don't Know Why,0,186160,False,0.739,0.199,5,-11.763,1,0.028,0.88,1.27e-05,0.0591,0.628,88.467,4,j-pop
256,0127xufjRESDGHchbt9hvD,Mini Pop Kids 13,Get Up and Dance,12,199551,False,0.667,0.86,1,-5.279,1,0.0701,0.096,0.0,0.306,0.748,128.006,4,kids
257,2EqlS6tkEnglzr7tkKAAYD,Abbey Road (Remastered),Come Together - Remastered 2009,77,259946,False,0.533,0.376,9,,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,4,british
258,1TacUsxeCeuc04dpDMxmTH,Viimeinen Atlantis,Viestintuoja,20,232826,False,0.407,0.957,9,-1.84,1,,0.00149,0.0002,0.176,0.372,141.595,4,heavy-metal
259,5waHhqlk8iTweFuHeZz9CZ,Release Your ANGER,Stitches,5,301426,,0.547,0.941,1,-4.631,1,0.0824,5.72e-06,0.000756,0.323,0.331,100.007,4,metal
260,5YtIkHosMnyhM3ZwcAnvtd,Best Christmas Playlist Ever 2022,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rockabilly
261,0gaQZpcyDE0AK1m0tYNUt7,Rampljus,Rampljus,26,58727,False,0.453,0.171,11,-13.325,0,0.0426,0.815,0.0,0.687,0.526,103.149,3,goth
262,0TKb90PdBwdfm2zef0dWcT,Part of a Major Thing,Part of a Major Thing,39,166500,,0.621,0.481,0,-8.568,1,0.03,0.471,0.935,0.125,0.324,79.988,4,study
263,2mvffzYUJ9Ld9xhsF5DUjU,Nevermind (Remastered),In Bloom,67,255080,False,0.436,0.876,10,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,4,grunge
264,3wtXp02KWZCqsZGWRZxNM6,Perreo en Halloween,PPP,1,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latin
265,7dEfa89dZfo6CQPdsgGCF6,Your Name.,Nandemonaiya - movie ver.,63,344053,False,0.496,,6,-6.189,1,0.0307,0.245,0.0,0.282,0.514,167.936,4,k-pop
266,3BpiSlF0Z4CZQxcObv7erK,最偉大的作品,我是如此相信,55,265013,False,0.49,0.538,0,,1,0.0291,0.145,3.65e-05,0.102,0.107,137.968,4,mandopop
267,15VRO9CQwMpbqUYA7e6Hwg,MTV Unplugged In New York,The Man Who Sold The World,76,261093,False,0.483,0.753,1,-8.937,0,,0.425,0.000142,0.257,0.42,,4,alternative
268,3jjT8uAXdwIgXCbRjfnsSE,Christmas Dinner 2022,Run Rudolph Run,0,162897,False,0.647,,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,,4,r-n-b
269,0fVm1yh9WTofuyCTm4FxPk,Feliz Cumpleaños con Perreo,CÓMO SE SIENTE - Remix,1,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggaeton
270,4Gswlf1lBeiLZ2xLjDUnf8,Christmas Soul Classics,Little Bright Star - Stereo,0,146000,False,0.711,0.774,3,,1,,0.549,0.0,0.103,0.553,115.007,4,disco
271,4UGYAzxUtzLllltVU4gaS8,Holidays Are Coming,Frosty The Snowman,0,131733,False,0.579,0.502,8,,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues
272,6Hhb2p1O766SFUkDQSGTnX,Nursery Rhymes by CoComelon,Head Shoulder Knees and Toes,44,127026,False,0.516,,0,-11.012,1,0.044,0.709,8.61e-05,0.116,0.796,159.757,4,children
